87.247481,2
82.196315,1
67.554936,0
84.653701,0
78.205765,2
102.796961,0
94.085662,2
94.032526,1
83.841396,0
101.284244,1
66.091418,3
76.897610,2
101.401834,2
90.818195,0
94.008985,1
100.355303,1
85.700895,1
81.548188,0
114.206912,0
85.708514,0
95.808220,3
110.670241,0
94.952183,1
118.174281,0
85.027612,2
101.091791,0
102.333275,0
95.352755,3
109.168134,1
113.663757,1
82.857087,0
112.766869,3
118.897666,1
83.982759,1
69.935943,2
79.825231,1
90.189628,1
81.780577,3
94.387496,2
78.820860,0
109.332317,0
94.227673,0
114.177687,1
80.432665,1
81.908225,2
106.200471,2
81.726509,3
135.745111,0
103.955011,0
91.873208,2
100.090127,0
88.780590,0
90.133673,4
98.263648,0
137.182251,0
114.961553,1
122.107734,0
87.950749,0
85.338939,2
82.474962,1
118.821125,1
98.320329,0
121.216051,0
101.249780,0
83.300222,0
84.240913,1
83.272630,0
88.278820,2
89.712815,1
77.544525,0
95.321620,0
107.100093,2
84.149965,0
117.023148,0
78.764234,0
134.541829,0
85.404721,2
173.244937,1
78.553198,1
101.250991,0
74.705915,0
86.942232,0
111.801174,0
79.566408,2
98.812562,0
82.669074,0
84.034667,3
93.731849,2
99.036899,0
89.294563,1
74.591230,0
112.661558,0
101.837286,0
80.933355,0
83.589365,0
83.840088,2
94.356427,0
91.758932,0
95.465379,0
83.376440,1
95.922461,0
96.098894,0
89.268042,1
111.580598,2
95.742701,0
84.177580,0
111.378003,0
84.813956,0
123.888792,0
77.841437,5
103.971116,0
110.253044,0
81.328800,1
117.445031,2
101.062393,3
84.694960,2
83.101658,0
107.112281,1
73.880218,0
105.632692,2
109.360426,0
79.641512,0
102.526047,1
98.445512,0
95.589401,0
93.693071,1
131.716938,0
84.833900,1
82.275061,1
117.721394,3
86.542952,0
78.288591,1
82.905515,0
88.106688,1
103.616706,2
99.642805,1
89.085851,0
146.110557,2
95.330743,0
83.570874,2
88.730760,0
103.993713,0
123.078523,1
86.054956,1
114.754682,0
118.005703,1
97.749933,2
111.068265,1
100.952081,1
161.098670,2
87.826120,1
96.849828,0
94.563108,1
97.538244,2
82.581132,1
84.167865,1
83.891864,1
89.992820,1
89.502515,1
86.725561,0
103.968479,0
97.116744,1
95.931106,2
109.734674,0
92.215384,0
105.538566,1
73.987742,2
72.688844,1
88.531670,0
72.396238,1
109.532851,1
67.247166,0
74.768251,0
103.798632,2
129.660646,0
125.876566,1
78.123332,0
80.765612,0
85.254688,1
99.568092,0
93.300394,0
74.065617,1
77.674106,1
96.113363,0
85.786208,2
93.933849,1
132.371794,2
102.536339,0
88.199169,1
94.504422,0
104.829836,0
85.483473,2
78.333792,0
86.733653,0
116.063022,2
97.097897,0
92.402023,0
117.609708,0
101.681698,0
110.234317,0
99.982741,0
106.092648,1
72.522798,1
83.733317,0
94.142480,0
103.543283,1
